_metadata.source,_metadata.source_id,_metadata.url_original,_metadata.fecha_scraping,_metadata.version_schema,informacion_basica.titulo,informacion_basica.descripcion,informacion_basica.empresa,informacion_basica.empresa_validada,informacion_basica.empresa_id,informacion_basica.empresa_url,informacion_basica.logo_url,ubicacion.ubicacion_raw,ubicacion.provincia,ubicacion.ciudad,ubicacion.zona,ubicacion.pais,modalidad.modalidad_trabajo,modalidad.tipo_trabajo,modalidad.nivel_laboral,fechas.fecha_publicacion,fechas.fecha_cierre,fechas.fecha_actualizacion,requisitos.estudios_minimos,requisitos.experiencia_minima,requisitos.habilidades,requisitos.idiomas,compensacion.salario_minimo,compensacion.salario_maximo,compensacion.moneda,compensacion.mostrar_salario,compensacion.beneficios,detalles.cantidad_vacantes,detalles.area_trabajo,detalles.subarea,clasificacion_esco.ocupacion_esco_uri,clasificacion_esco.ocupacion_esco_codigo,clasificacion_esco.ocupacion_esco_titulo,clasificacion_esco.habilidades_esco,clasificacion_esco.confidence_score,source_specific.empresa_rating,source_specific.fecha_publicacion_raw,source_specific.url_relativa
computrabajo,2E9C1804DA7CAC8F61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-2E9C1804DA7CAC8F61373E686DCF3405#lc=ListOffers-Score4-0,2025-10-21T20:29:46.548961,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T16:29:46.548909,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  4  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-2E9C1804DA7CAC8F61373E686DCF3405#lc=ListOffers-Score4-0
computrabajo,A672393EF8DB164061373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-A672393EF8DB164061373E686DCF3405#lc=ListOffers-Score4-1,2025-10-21T20:29:46.549114,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T15:29:46.549110,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  5  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-A672393EF8DB164061373E686DCF3405#lc=ListOffers-Score4-1
computrabajo,C378C311451B8F0A61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-C378C311451B8F0A61373E686DCF3405#lc=ListOffers-Score4-2,2025-10-21T20:29:46.549251,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T14:29:46.549247,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  6  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-C378C311451B8F0A61373E686DCF3405#lc=ListOffers-Score4-2
computrabajo,8EAEA2668CD8D31D61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-balvanera-8EAEA2668CD8D31D61373E686DCF3405#lc=ListOffers-Score4-3,2025-10-21T20:29:46.549385,1.0,Ref. 20553: Python Developer,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Balvanera, Capital Federal",Buenos Aires,Balvanera,,Argentina,remoto,,,2025-10-20T22:29:46.549383,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Hace  22  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-balvanera-8EAEA2668CD8D31D61373E686DCF3405#lc=ListOffers-Score4-3
computrabajo,9260F8E9018F530361373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-9260F8E9018F530361373E686DCF3405#lc=ListOffers-Score4-4,2025-10-21T20:29:46.549506,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T08:29:46.549502,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  12  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-9260F8E9018F530361373E686DCF3405#lc=ListOffers-Score4-4
computrabajo,91ACC46553284C0061373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-91ACC46553284C0061373E686DCF3405#lc=ListOffers-Score4-5,2025-10-21T20:29:46.549631,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-20T20:29:46.549628,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-91ACC46553284C0061373E686DCF3405#lc=ListOffers-Score4-5
computrabajo,B6C5568DB0EA9FA361373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-senior-remoto-en-recoleta-B6C5568DB0EA9FA361373E686DCF3405#lc=ListOffers-Score4-6,2025-10-21T20:29:46.549754,1.0,Ref. 20595: Desarrollador Python Senior,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Recoleta, Capital Federal",Buenos Aires,Recoleta,,Argentina,remoto,,,2025-10-20T20:29:46.549752,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-senior-remoto-en-recoleta-B6C5568DB0EA9FA361373E686DCF3405#lc=ListOffers-Score4-6
computrabajo,261F976A35CC4BD061373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-261F976A35CC4BD061373E686DCF3405#lc=ListOffers-Score4-7,2025-10-21T20:29:46.549896,1.0,Ref. 20621: Desarrollador Python,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Palermo, Capital Federal",Buenos Aires,Palermo,,Argentina,remoto,,,2025-10-20T20:29:46.549890,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-261F976A35CC4BD061373E686DCF3405#lc=ListOffers-Score4-7
computrabajo,00C289265A27A59661373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-recoleta-00C289265A27A59661373E686DCF3405#lc=ListOffers-Score4-8,2025-10-21T20:29:46.550034,1.0,Ref. 20553: Python Developer,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Recoleta, Capital Federal",Buenos Aires,Recoleta,,Argentina,remoto,,,2025-10-20T20:29:46.550031,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-hibrido-caba-centro-en-recoleta-00C289265A27A59661373E686DCF3405#lc=ListOffers-Score4-8
computrabajo,D383E10DA12CC39361373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-D383E10DA12CC39361373E686DCF3405#lc=ListOffers-Score4-9,2025-10-21T20:29:46.550160,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T12:29:46.550156,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  8  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-D383E10DA12CC39361373E686DCF3405#lc=ListOffers-Score4-9
